video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
RealVideo-RealAudio-African-men-id00173-00118,0.2768796682357788,0.18311981856822968,0.3792491555213928,0.05562777817249298,0.21422305703163147,0.24089588224887848,0.2705315947532654,,,0.9011176228523254,1.0,1.0,0.6036770939826965,0.9562187790870667,1.2017571926116943,0.27680665254592896,"[0.21952848136425018, 0.24792993068695068, 0.20891764760017395, 0.22355830669403076, 0.24916431307792664, 0.18311981856822968, 0.28005191683769226, 0.24667507410049438, 0.2946598529815674, 0.2610113024711609, 0.3792491555213928, 0.34817180037498474, 0.32393205165863037, 0.31903940439224243, 0.3172294497489929, 0.3278363347053528]"
RealVideo-RealAudio-African-men-id00701-00092,0.2928376793861389,0.23236672580242157,0.34786340594291687,0.0370744988322258,0.24710334837436676,0.264320433139801,0.29394975304603577,,,0.8783845901489258,1.0,1.0,0.7023361325263977,0.9509854316711426,1.1888705492019653,0.29300251603126526,"[0.23236672580242157, 0.2664313018321991, 0.3013225793838501, 0.30785471200942993, 0.2511747479438782, 0.32518434524536133, 0.29146212339401245, 0.26587265729904175, 0.25966382026672363, 0.3346114754676819, 0.3430699110031128, 0.2870802879333496, 0.34786340594291687, 0.2964373826980591, 0.33197516202926636, 0.24303194880485535]"
RealVideo-RealAudio-African-men-id00761-00072,0.24129152297973633,0.1306154429912567,0.3517299294471741,0.06426922976970673,0.17153260111808777,0.18953469395637512,0.24040880799293518,,,0.8924375176429749,1.0,1.0,0.6732653379440308,0.956193745136261,1.2307825088500977,0.24116982519626617,"[0.1306154429912567, 0.21734359860420227, 0.18999871611595154, 0.16487058997154236, 0.24629808962345123, 0.23451951146125793, 0.23024313151836395, 0.17819461226463318, 0.26591211557388306, 0.18814262747764587, 0.26259124279022217, 0.2538744807243347, 0.26718568801879883, 0.3510100841522217, 0.3281344771385193, 0.3517299294471741]"
RealVideo-RealAudio-African-men-id01076-00005,0.29289567470550537,0.08214247226715088,0.43130621314048767,0.1057184487581253,0.14710059762001038,0.23749001324176788,0.3317776322364807,,,0.8919110894203186,1.0,1.0,0.5674769282341003,0.951105535030365,1.186182975769043,0.29286515712738037,"[0.08214247226715088, 0.2516227066516876, 0.1325451284646988, 0.16165606677532196, 0.2502620220184326, 0.19917398691177368, 0.2520502805709839, 0.3172513544559479, 0.3699769377708435, 0.3686056137084961, 0.43130621314048767, 0.37014609575271606, 0.39156824350357056, 0.3600788712501526, 0.40164095163345337, 0.34630388021469116]"
RealVideo-RealAudio-African-men-id01170-00021,0.2979867458343506,0.24531883001327515,0.3655322790145874,0.03421824797987938,0.2649654746055603,0.27720630168914795,0.2917283773422241,,,0.9305038452148438,1.0,1.0,0.5864104628562927,0.9552991986274719,1.18458092212677,0.2979932427406311,"[0.2910732626914978, 0.2660842835903168, 0.29931703209877014, 0.2658558189868927, 0.24531883001327515, 0.2830055356025696, 0.29238349199295044, 0.28528520464897156, 0.3169527053833008, 0.2640751600265503, 0.2969473600387573, 0.28091365098953247, 0.35033804178237915, 0.3655322790145874, 0.3122882843017578, 0.35241711139678955]"
RealVideo-RealAudio-African-men-id01171-00053,0.3031512200832367,0.19716325402259827,0.38162046670913696,0.05289812758564949,0.22138258814811707,0.28905707597732544,0.3191838264465332,,,0.8997933268547058,1.0,1.0,0.5689860582351685,0.9683314561843872,1.1797739267349243,0.3032186031341553,"[0.24925342202186584, 0.23856964707374573, 0.35315150022506714, 0.19716325402259827, 0.2041955292224884, 0.31032484769821167, 0.33668532967567444, 0.38162046670913696, 0.3357492685317993, 0.30232495069503784, 0.3303424119949341, 0.32041603326797485, 0.31195446848869324, 0.33931809663772583, 0.3213985562324524, 0.31795161962509155]"
RealVideo-RealAudio-African-men-id01528-00017,0.25750935077667236,0.1259925812482834,0.41808754205703735,0.09814012795686722,0.14112767577171326,0.18722863495349884,0.23011696338653564,,,0.9278227686882019,1.0,1.0,0.5945723652839661,0.9579739570617676,1.2160465717315674,0.25750595331192017,"[0.1259925812482834, 0.12648671865463257, 0.25359976291656494, 0.2358187735080719, 0.2244151532649994, 0.19337180256843567, 0.17106586694717407, 0.15576864778995514, 0.19261622428894043, 0.21446336805820465, 0.3667380213737488, 0.41808754205703735, 0.35055553913116455, 0.36541202664375305, 0.37298107147216797, 0.35277628898620605]"
RealVideo-RealAudio-African-men-id01544-00044,0.28693723678588867,0.1659926474094391,0.3798087239265442,0.07704062759876251,0.1797284185886383,0.22545570135116577,0.33057701587677,,,0.8820667266845703,1.0,1.0,0.614539623260498,0.9669201970100403,1.1925976276397705,0.2869551181793213,"[0.189264714717865, 0.17019213736057281, 0.1659926474094391, 0.19981537759304047, 0.2340024709701538, 0.23984283208847046, 0.24840198457241058, 0.3798087239265442, 0.36159515380859375, 0.3477710485458374, 0.3245887756347656, 0.3585057556629181, 0.33991190791130066, 0.35525158047676086, 0.339485228061676, 0.336565226316452]"
RealVideo-RealAudio-African-men-id01598-00044,0.2676491141319275,0.14689120650291443,0.3818293809890747,0.0974123552441597,0.1590365767478943,0.1728561669588089,0.2775774598121643,,,0.9140303730964661,1.0,1.0,0.5814408659934998,0.9698916673660278,1.2077304124832153,0.2676435708999634,"[0.14689120650291443, 0.17279621958732605, 0.17287614941596985, 0.16797396540641785, 0.18062345683574677, 0.19441825151443481, 0.2144784927368164, 0.15009918808937073, 0.3818293809890747, 0.366203248500824, 0.36586952209472656, 0.3406764268875122, 0.34391823410987854, 0.3768302798271179, 0.34762313961982727, 0.3592785596847534]"
RealVideo-RealAudio-African-men-id01835-00130,0.2916913330554962,0.20098412036895752,0.39840152859687805,0.058194514364004135,0.2201763093471527,0.25743013620376587,0.27810022234916687,,,0.8288993835449219,1.0,1.0,0.6701846122741699,0.9283839464187622,1.1892642974853516,0.2916269600391388,"[0.2162858247756958, 0.2791096568107605, 0.29899924993515015, 0.3622244596481323, 0.26628702878952026, 0.26160725951194763, 0.2448987066745758, 0.27709078788757324, 0.2685394883155823, 0.3207952082157135, 0.22406679391860962, 0.3317657709121704, 0.20098412036895752, 0.3570273816585541, 0.39840152859687805, 0.3589779734611511]"
