video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
RealVideo-RealAudio-African-men-id00173-00118,0.15952983498573303,-0.012535346671938896,0.305932879447937,0.09693100303411484,0.027363214641809464,0.0830102264881134,0.17464563250541687,,,1.83416748046875,1.0,1.0,0.35943377017974854,0.7248548269271851,1.2945135831832886,0.15953195095062256,"[0.16214191913604736, 0.19310753047466278, 0.2659843862056732, 0.18714933097362518, 0.2121826410293579, -0.007997864857316017, 0.21118876338005066, 0.2481372207403183, 0.305932879447937, 0.0831480398774147, 0.0825967788696289, 0.14396396279335022, 0.27579236030578613, 0.0627242922782898, -0.012535346671938896, 0.13896048069000244]"
RealVideo-RealAudio-African-men-id00701-00092,0.1937340348958969,-0.05261656641960144,0.4033656418323517,0.12304702401161194,0.01626863330602646,0.14290180802345276,0.23024502396583557,,,1.866959810256958,1.0,1.0,0.5628320574760437,0.7850424647331238,1.2664755582809448,0.1938532292842865,"[0.06388061493635178, 0.2283313125371933, 0.23215875029563904, 0.243011012673378, 0.15488961338996887, 0.3252910375595093, 0.29394540190696716, 0.2602818012237549, 0.1704329252243042, 0.23742744326591492, 0.4033656418323517, 0.18904392421245575, 0.27470657229423523, 0.1069384217262268, -0.03134334832429886, -0.05261656641960144]"
RealVideo-RealAudio-African-men-id00761-00072,0.17875254154205322,0.047791481018066406,0.3184989094734192,0.0824810042977333,0.07868075370788574,0.11146111786365509,0.17977821826934814,,,1.524228572845459,1.0,1.0,0.4653030335903168,0.81589275598526,1.2800740003585815,0.1787721812725067,"[0.047791481018066406, 0.09862826019525528, 0.058733243495225906, 0.11310958862304688, 0.24075308442115784, 0.1567697823047638, 0.24844259023666382, 0.10651570558547974, 0.24081073701381683, 0.16934439539909363, 0.12193433195352554, 0.19021202623844147, 0.3184989094734192, 0.22243782877922058, 0.2978019118309021, 0.22825685143470764]"
RealVideo-RealAudio-African-men-id01076-00005,0.2416403591632843,-0.08190032839775085,0.4220163822174072,0.1684720516204834,-0.005763939581811428,0.11042129993438721,0.3201839327812195,,,1.4028180837631226,1.0,1.0,0.4150373339653015,0.850072979927063,1.224778652191162,0.24159806966781616,"[-0.08190032839775085, 0.21200792491436005, 0.005878821015357971, 0.0822344720363617, 0.2260597050189972, -0.017406700178980827, 0.11981691420078278, 0.2928646504878998, 0.4220163822174072, 0.38039982318878174, 0.3475031852722168, 0.35585957765579224, 0.3930225372314453, 0.3837790787220001, 0.39655569195747375, 0.34755387902259827]"
RealVideo-RealAudio-African-men-id01170-00021,0.20613902807235718,-0.039171040058135986,0.3730452060699463,0.13479933142662048,0.008184263482689857,0.08593016117811203,0.26663726568222046,,,2.005140542984009,1.0,1.0,0.48155978322029114,0.7769344449043274,1.2559871673583984,0.2061735987663269,"[0.10218069702386856, 0.3106209933757782, 0.2802206873893738, 0.292557954788208, 0.31151914596557617, 0.22482913732528687, 0.3143485188484192, 0.27069902420043945, 0.2358112931251526, 0.3054405450820923, 0.3730452060699463, 0.26257550716400146, 0.037083949893713, -0.020715422928333282, -0.039171040058135986, 0.037178561091423035]"
RealVideo-RealAudio-African-men-id01171-00053,0.2540301978588104,-0.032331954687833786,0.4424077272415161,0.11550689488649368,0.13718795776367188,0.1892949938774109,0.2837374806404114,,,1.7911745309829712,1.0,1.0,0.4001931846141815,0.8142235279083252,1.2181410789489746,0.2539273798465729,"[-0.032331954687833786, 0.16962510347366333, 0.2807632386684418, 0.286711722612381, 0.3764917254447937, 0.2948060631752014, 0.4424077272415161, 0.3593980073928833, 0.1958516240119934, 0.11864849925041199, 0.3096509575843811, 0.3153771758079529, 0.15572741627693176, 0.32774296402931213, 0.2061690390110016, 0.2574436664581299]"
RealVideo-RealAudio-African-men-id01528-00017,0.21562233567237854,-0.04505928233265877,0.40657997131347656,0.1417013257741928,0.07817406952381134,0.1298760026693344,0.15343518555164337,,,1.7515166997909546,1.0,1.0,0.4020363688468933,0.7953811883926392,1.2476444244384766,0.21561849117279053,"[-0.04505928233265877, 0.02927221916615963, 0.12757888436317444, 0.2624664902687073, 0.3088107109069824, 0.1270759105682373, 0.14039534330368042, 0.13064171373844147, 0.15570440888404846, 0.13529841601848602, 0.15116596221923828, 0.39282000064849854, 0.40657997131347656, 0.3814018666744232, 0.38123756647109985, 0.3645671606063843]"
RealVideo-RealAudio-African-men-id01544-00044,0.26106348633766174,-0.021727900952100754,0.43230754137039185,0.1383316069841385,0.0987466350197792,0.1679171770811081,0.2562496066093445,,,1.6968822479248047,1.0,1.0,0.4084627330303192,0.8803608417510986,1.210768461227417,0.261036217212677,"[0.13261941075325012, 0.06487385928630829, 0.21031542122364044, -0.021727900952100754, 0.20590505003929138, 0.1624622344970703, 0.16973549127578735, 0.3131462037563324, 0.4025614857673645, 0.42141789197921753, 0.43230754137039185, 0.3825732469558716, 0.4077320098876953, 0.3805946111679077, 0.25867682695388794, 0.253822386264801]"
RealVideo-RealAudio-African-men-id01598-00044,0.1463039070367813,0.0390317365527153,0.3344501852989197,0.08331692218780518,0.06373269110918045,0.09122006595134735,0.11496111750602722,,,1.8618884086608887,1.0,1.0,0.398147851228714,0.8658155202865601,1.3051445484161377,0.14614003896713257,"[0.09327644109725952, 0.17481553554534912, 0.21779245138168335, 0.21775710582733154, 0.09527856111526489, 0.11137857288122177, 0.1833985149860382, 0.06735723465681076, 0.28031373023986816, 0.1592305302619934, 0.3344501852989197, 0.11854365468025208, 0.06010814756155014, 0.10307922959327698, 0.0390317365527153, 0.08505092561244965]"
RealVideo-RealAudio-African-men-id01835-00130,0.20827023684978485,0.01851324737071991,0.4238159656524658,0.11263304203748703,0.08213105797767639,0.10277137160301208,0.21011343598365784,,,1.6348577737808228,1.0,1.0,0.4350091516971588,0.671395480632782,1.2552995681762695,0.20832863450050354,"[0.09134937822818756, 0.3293803334236145, 0.3604874014854431, 0.21711616218090057, 0.07326219975948334, 0.4238159656524658, 0.21335583925247192, 0.19074757397174835, 0.308529257774353, 0.25277361273765564, 0.09099991619586945, 0.24706239998340607, 0.20687103271484375, 0.20148074626922607, 0.10657870769500732, 0.01851324737071991]"
