video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
RealVideo-RealAudio-African-men-id00173-00118,0.2768796980381012,0.1831197589635849,0.3792492151260376,0.05562780797481537,0.21422308683395386,0.24089586734771729,0.27053165435791016,,,0.9011175632476807,1.0,1.0,"[0.21952849626541138, 0.24792984127998352, 0.20891769230365753, 0.223558247089386, 0.24916450679302216, 0.1831197589635849, 0.2800518870353699, 0.24667507410049438, 0.29465997219085693, 0.26101139187812805, 0.3792492151260376, 0.34817183017730713, 0.32393211126327515, 0.31903937458992004, 0.3172295093536377, 0.32783636450767517]"
RealVideo-RealAudio-African-men-id00701-00092,0.2928376793861389,0.2323666214942932,0.3478633463382721,0.03707447648048401,0.24710343778133392,0.264320433139801,0.29394978284835815,,,0.8783847093582153,1.0,1.0,"[0.2323666214942932, 0.2664312720298767, 0.3013225495815277, 0.30785471200942993, 0.2511749267578125, 0.32518431544303894, 0.291462242603302, 0.265872597694397, 0.25966399908065796, 0.3346114158630371, 0.343069851398468, 0.2870802879333496, 0.3478633463382721, 0.2964373230934143, 0.3319752812385559, 0.24303194880485535]"
RealVideo-RealAudio-African-men-id00761-00072,0.24129152297973633,0.1306152641773224,0.3517298996448517,0.06426926702260971,0.17153260111808777,0.18953469395637512,0.24040882289409637,,,0.8924373984336853,1.0,1.0,"[0.1306152641773224, 0.2173435539007187, 0.18999876081943512, 0.16487060487270355, 0.24629808962345123, 0.23451955616474152, 0.23024311661720276, 0.17819461226463318, 0.2659120559692383, 0.18814250826835632, 0.26259130239486694, 0.2538744807243347, 0.2671858072280884, 0.35101011395454407, 0.32813453674316406, 0.3517298996448517]"
RealVideo-RealAudio-African-men-id01076-00005,0.292895644903183,0.08214229345321655,0.43130621314048767,0.10571848601102829,0.147100567817688,0.23749002814292908,0.3317776322364807,,,0.8919111490249634,1.0,1.0,"[0.08214229345321655, 0.25162267684936523, 0.13254506886005402, 0.16165605187416077, 0.2502620816230774, 0.19917386770248413, 0.2520502805709839, 0.31725144386291504, 0.36997705698013306, 0.36860543489456177, 0.43130621314048767, 0.3701460659503937, 0.3915683627128601, 0.3600788116455078, 0.4016408324241638, 0.3463038206100464]"
RealVideo-RealAudio-African-men-id01170-00021,0.2979867458343506,0.24531883001327515,0.365532249212265,0.034218233078718185,0.26496556401252747,0.27720630168914795,0.2917284369468689,,,0.9305039048194885,1.0,1.0,"[0.2910732924938202, 0.2660842537879944, 0.29931700229644775, 0.26585593819618225, 0.24531883001327515, 0.28300565481185913, 0.2923835515975952, 0.2852850556373596, 0.31695276498794556, 0.2640751898288727, 0.29694733023643494, 0.28091365098953247, 0.350337952375412, 0.365532249212265, 0.3122883439064026, 0.3524171710014343]"
RealVideo-RealAudio-African-men-id01171-00053,0.3031512498855591,0.1971631646156311,0.38162049651145935,0.052898161113262177,0.22138261795043945,0.2890571653842926,0.319183886051178,,,0.8997930884361267,1.0,1.0,"[0.2492533177137375, 0.2385696917772293, 0.3531515300273895, 0.1971631646156311, 0.2041955441236496, 0.31032493710517883, 0.3366854190826416, 0.38162049651145935, 0.3357493281364441, 0.30232512950897217, 0.33034229278564453, 0.3204161822795868, 0.31195443868637085, 0.33931809663772583, 0.3213987350463867, 0.31795158982276917]"
RealVideo-RealAudio-African-men-id01528-00017,0.25750932097435,0.12599261105060577,0.41808751225471497,0.09814012050628662,0.14112761616706848,0.18722862005233765,0.23011702299118042,,,0.9278228282928467,1.0,1.0,"[0.12599261105060577, 0.1264866441488266, 0.2535998821258545, 0.23581883311271667, 0.22441521286964417, 0.19337177276611328, 0.17106588184833527, 0.15576860308647156, 0.19261620938777924, 0.2144632637500763, 0.3667379915714264, 0.41808751225471497, 0.35055550932884216, 0.3654119372367859, 0.3729810118675232, 0.3527762293815613]"
RealVideo-RealAudio-African-men-id01544-00044,0.28693723678588867,0.16599273681640625,0.3798089027404785,0.07704062759876251,0.17972838878631592,0.22545567154884338,0.3305770754814148,,,0.882066547870636,1.0,1.0,"[0.1892646849155426, 0.17019207775592804, 0.16599273681640625, 0.19981546700000763, 0.23400241136550903, 0.23984283208847046, 0.2484019547700882, 0.3798089027404785, 0.36159518361091614, 0.3477711081504822, 0.3245888650417328, 0.3585057556629181, 0.33991187810897827, 0.3552515506744385, 0.3394851088523865, 0.3365652859210968]"
RealVideo-RealAudio-African-men-id01598-00044,0.2676490545272827,0.14689120650291443,0.3818293511867523,0.09741237014532089,0.1590365469455719,0.17285612225532532,0.27757734060287476,,,0.9140304923057556,1.0,1.0,"[0.14689120650291443, 0.1727961152791977, 0.17287613451480865, 0.16797392070293427, 0.18062344193458557, 0.19441825151443481, 0.2144782841205597, 0.15009918808937073, 0.3818293511867523, 0.3662033677101135, 0.365869402885437, 0.34067636728286743, 0.34391823410987854, 0.3768303394317627, 0.3476231098175049, 0.3592785894870758]"
RealVideo-RealAudio-African-men-id01835-00130,0.2916913628578186,0.20098423957824707,0.39840149879455566,0.05819448083639145,0.22017636895179749,0.25743013620376587,0.27810022234916687,,,0.8288990259170532,1.0,1.0,"[0.21628588438034058, 0.2791095972061157, 0.2989993095397949, 0.3622244596481323, 0.2662869095802307, 0.26160728931427, 0.2448987066745758, 0.277090847492218, 0.26853951811790466, 0.3207952082157135, 0.2240668684244156, 0.3317658007144928, 0.20098423957824707, 0.3570273518562317, 0.39840149879455566, 0.3589780330657959]"
